X,Y,Z,Predicted_Label,File_Name
-8041.0,18641.0,33492.0,0,merged-20240909-011348.pcd
-8046.0,18125.0,33425.0,0,merged-20240909-011348.pcd
-8026.0,17559.0,33250.0,0,merged-20240909-011348.pcd
-6431.0,13660.0,26574.0,0,merged-20240909-011348.pcd
-8042.0,16576.0,33142.0,0,merged-20240909-011348.pcd
-6686.0,13369.0,27485.0,0,merged-20240909-011348.pcd
-6686.0,12962.0,27414.0,0,merged-20240909-011348.pcd
-6677.0,12545.0,27310.0,0,merged-20240909-011348.pcd
-6663.0,12123.0,27185.0,0,merged-20240909-011348.pcd
-6655.0,11720.0,27084.0,0,merged-20240909-011348.pcd
-6642.0,11316.0,26966.0,0,merged-20240909-011348.pcd
-6629.0,10916.0,26846.0,0,merged-20240909-011348.pcd
-6623.0,10534.0,26756.0,0,merged-20240909-011348.pcd
-6607.0,10143.0,26627.0,0,merged-20240909-011348.pcd
-6604.0,9778.0,26554.0,0,merged-20240909-011348.pcd
-6594.0,9408.0,26453.0,0,merged-20240909-011348.pcd
-6589.0,9048.0,26368.0,0,merged-20240909-011348.pcd
-6591.0,8702.0,26314.0,0,merged-20240909-011348.pcd
-6576.0,8339.0,26192.0,0,merged-20240909-011348.pcd
-6557.0,7977.0,26057.0,0,merged-20240909-011348.pcd
-6552.0,7636.0,25977.0,0,merged-20240909-011348.pcd
-6552.0,7305.0,25917.0,0,merged-20240909-011348.pcd
-6538.0,6963.0,25802.0,0,merged-20240909-011348.pcd
-6530.0,6631.0,25714.0,0,merged-20240909-011348.pcd
-6515.0,6297.0,25597.0,0,merged-20240909-011348.pcd
-6505.0,5971.0,25499.0,0,merged-20240909-011348.pcd
-6509.0,5661.0,25457.0,0,merged-20240909-011348.pcd
-6505.0,5347.0,25385.0,0,merged-20240909-011348.pcd
-6488.0,5026.0,25260.0,0,merged-20240909-011348.pcd
-6486.0,4720.0,25198.0,0,merged-20240909-011348.pcd
-6471.0,4409.0,25083.0,0,merged-20240909-011348.pcd
-6469.0,4107.0,25018.0,0,merged-20240909-011348.pcd
-6460.0,3806.0,24931.0,0,merged-20240909-011348.pcd
-6458.0,3511.0,24867.0,0,merged-20240909-011348.pcd
-6450.0,3216.0,24782.0,0,merged-20240909-011348.pcd
-6450.0,2926.0,24724.0,0,merged-20240909-011348.pcd
-6434.0,2633.0,24613.0,0,merged-20240909-011348.pcd
-6433.0,2347.0,24552.0,0,merged-20240909-011348.pcd
-6425.0,2062.0,24471.0,0,merged-20240909-011348.pcd
-6425.0,1781.0,24416.0,0,merged-20240909-011348.pcd
-6414.0,1499.0,24320.0,0,merged-20240909-011348.pcd
-6408.0,1221.0,24246.0,0,merged-20240909-011348.pcd
-6396.0,943.0,24147.0,0,merged-20240909-011348.pcd
-6398.0,670.0,24104.0,0,merged-20240909-011348.pcd
-6396.0,397.0,24043.0,0,merged-20240909-011348.pcd
-6399.0,125.0,24000.0,0,merged-20240909-011348.pcd
-6382.0,-143.0,23881.0,0,merged-20240909-011348.pcd
-6392.0,-412.0,23865.0,0,merged-20240909-011348.pcd
-6398.0,-681.0,23835.0,0,merged-20240909-011348.pcd
-6390.0,-947.0,23752.0,0,merged-20240909-011348.pcd
-6386.0,-1213.0,23685.0,0,merged-20240909-011348.pcd
-6385.0,-1478.0,23632.0,0,merged-20240909-011348.pcd
-6383.0,-1741.0,23570.0,0,merged-20240909-011348.pcd
-6386.0,-2005.0,23525.0,0,merged-20240909-011348.pcd
-6379.0,-2266.0,23450.0,0,merged-20240909-011348.pcd
-6382.0,-2528.0,23406.0,0,merged-20240909-011348.pcd
-6383.0,-2791.0,23359.0,0,merged-20240909-011348.pcd
-6378.0,-3050.0,23288.0,0,merged-20240909-011348.pcd
-6383.0,-3313.0,23253.0,0,merged-20240909-011348.pcd
-6384.0,-3574.0,23202.0,0,merged-20240909-011348.pcd
-6379.0,-3831.0,23131.0,0,merged-20240909-011348.pcd
-6383.0,-4093.0,23091.0,0,merged-20240909-011348.pcd
-6384.0,-4354.0,23042.0,0,merged-20240909-011348.pcd
-6379.0,-4610.0,22970.0,0,merged-20240909-011348.pcd
-6371.0,-4863.0,22889.0,0,merged-20240909-011348.pcd
-6377.0,-5127.0,22856.0,0,merged-20240909-011348.pcd
-5417.0,-4575.0,19370.0,0,merged-20240909-011348.pcd
-2.0,-2.0,9.0,0,merged-20240909-011348.pcd
-5413.0,-5012.0,19265.0,0,merged-20240909-011348.pcd
-6362.0,-6150.0,22588.0,0,merged-20240909-011348.pcd
-6376.0,-6424.0,22581.0,0,merged-20240909-011348.pcd
-5442.0,-5705.0,19228.0,0,merged-20240909-011348.pcd
-5441.0,-5926.0,19175.0,0,merged-20240909-011348.pcd
-6382.0,-7212.0,22434.0,0,merged-20240909-011348.pcd
-4.0,-5.0,15.0,0,merged-20240909-011348.pcd
-5.0,-5.0,19.0,0,merged-20240909-011348.pcd
-2.0,-3.0,11.0,0,merged-20240909-011348.pcd
-2.0,-3.0,11.0,0,merged-20240909-011348.pcd
-6.0,-9.0,23.0,0,merged-20240909-011348.pcd
-6.0,-9.0,26.0,0,merged-20240909-011348.pcd
-5.0,-7.0,19.0,0,merged-20240909-011348.pcd
-6.0,-9.0,23.0,0,merged-20240909-011348.pcd
-11.0,-15.0,38.0,0,merged-20240909-011348.pcd
-12.0,-19.0,44.0,0,merged-20240909-011348.pcd
-11.0,-16.0,38.0,0,merged-20240909-011348.pcd
-9.0,-16.0,35.0,0,merged-20240909-011348.pcd
-12.0,-21.0,44.0,0,merged-20240909-011348.pcd
-10.0,-18.0,37.0,0,merged-20240909-011348.pcd
-6.0,-12.0,23.0,0,merged-20240909-011348.pcd
-8.0,-15.0,30.0,0,merged-20240909-011348.pcd
-15.0,-29.0,54.0,0,merged-20240909-011348.pcd
-13.0,-26.0,47.0,0,merged-20240909-011348.pcd
-14.0,-28.0,49.0,0,merged-20240909-011348.pcd
-17.0,-35.0,60.0,0,merged-20240909-011348.pcd
-13.0,-28.0,45.0,0,merged-20240909-011348.pcd
-16.0,-34.0,56.0,0,merged-20240909-011348.pcd
-15.0,-32.0,52.0,0,merged-20240909-011348.pcd
-17.0,-38.0,59.0,0,merged-20240909-011348.pcd
-14.0,-33.0,50.0,0,merged-20240909-011348.pcd
-16.0,-39.0,57.0,0,merged-20240909-011348.pcd
-18.0,-43.0,61.0,0,merged-20240909-011348.pcd
-19.0,-47.0,66.0,0,merged-20240909-011348.pcd
-22.0,-55.0,74.0,0,merged-20240909-011348.pcd
-19.0,-49.0,66.0,0,merged-20240909-011348.pcd
-19.0,-50.0,67.0,0,merged-20240909-011348.pcd
-21.0,-56.0,70.0,0,merged-20240909-011348.pcd
-24.0,-62.0,77.0,0,merged-20240909-011348.pcd
-24.0,-65.0,79.0,0,merged-20240909-011348.pcd
-23.0,-64.0,76.0,0,merged-20240909-011348.pcd
-24.0,-68.0,79.0,0,merged-20240909-011348.pcd
-23.0,-66.0,74.0,0,merged-20240909-011348.pcd
-25.0,-74.0,81.0,0,merged-20240909-011348.pcd
-24.0,-70.0,76.0,0,merged-20240909-011348.pcd
-27.0,-81.0,86.0,0,merged-20240909-011348.pcd
-26.0,-79.0,82.0,0,merged-20240909-011348.pcd
-30.0,-94.0,94.0,0,merged-20240909-011348.pcd
-28.0,-90.0,88.0,0,merged-20240909-011348.pcd
-31.0,-100.0,97.0,0,merged-20240909-011348.pcd
-30.0,-100.0,94.0,0,merged-20240909-011348.pcd
-28.0,-96.0,89.0,0,merged-20240909-011348.pcd
-30.0,-101.0,90.0,0,merged-20240909-011348.pcd
-31.0,-108.0,96.0,0,merged-20240909-011348.pcd
-32.0,-113.0,97.0,0,merged-20240909-011348.pcd
-31.0,-110.0,93.0,0,merged-20240909-011348.pcd
-33.0,-121.0,100.0,0,merged-20240909-011348.pcd
-32.0,-119.0,96.0,0,merged-20240909-011348.pcd
-29.0,-109.0,85.0,0,merged-20240909-011348.pcd
-31.0,-120.0,93.0,0,merged-20240909-011348.pcd
-31.0,-123.0,92.0,0,merged-20240909-011348.pcd
-31.0,-125.0,91.0,0,merged-20240909-011348.pcd
-32.0,-132.0,95.0,0,merged-20240909-011348.pcd
-31.0,-126.0,89.0,0,merged-20240909-011348.pcd
-32.0,-137.0,94.0,0,merged-20240909-011348.pcd
-33.0,-141.0,94.0,0,merged-20240909-011348.pcd
-31.0,-137.0,89.0,0,merged-20240909-011348.pcd
-31.0,-137.0,87.0,0,merged-20240909-011348.pcd
-29.0,-133.0,82.0,0,merged-20240909-011348.pcd
-32.0,-147.0,90.0,0,merged-20240909-011348.pcd
-31.0,-148.0,88.0,0,merged-20240909-011348.pcd
-31.0,-151.0,87.0,0,merged-20240909-011348.pcd
-30.0,-145.0,81.0,0,merged-20240909-011348.pcd
-30.0,-149.0,82.0,0,merged-20240909-011348.pcd
-31.0,-157.0,83.0,0,merged-20240909-011348.pcd
-30.0,-154.0,80.0,0,merged-20240909-011348.pcd
-30.0,-158.0,80.0,0,merged-20240909-011348.pcd
-29.0,-154.0,76.0,0,merged-20240909-011348.pcd
-29.0,-156.0,75.0,0,merged-20240909-011348.pcd
-28.0,-154.0,72.0,0,merged-20240909-011348.pcd
-27.0,-155.0,70.0,0,merged-20240909-011348.pcd
-27.0,-152.0,67.0,0,merged-20240909-011348.pcd
-26.0,-150.0,63.0,0,merged-20240909-011348.pcd
-25.0,-147.0,61.0,0,merged-20240909-011348.pcd
-26.0,-158.0,63.0,0,merged-20240909-011348.pcd
-26.0,-157.0,61.0,0,merged-20240909-011348.pcd
-34.0,-214.0,81.0,0,merged-20240909-011348.pcd
-43.0,-273.0,100.0,0,merged-20240909-011348.pcd
-43.0,-278.0,99.0,0,merged-20240909-011348.pcd
-41.0,-275.0,94.0,0,merged-20240909-011348.pcd
-41.0,-279.0,92.0,0,merged-20240909-011348.pcd
-42.0,-290.0,92.0,0,merged-20240909-011348.pcd
-40.0,-282.0,86.0,0,merged-20240909-011348.pcd
-40.0,-289.0,85.0,0,merged-20240909-011348.pcd
-39.0,-290.0,82.0,0,merged-20240909-011348.pcd
-4106.0,21590.0,20113.0,0,merged-20240909-011348.pcd
-4199.0,21498.0,20461.0,0,merged-20240909-011348.pcd
-4294.0,21418.0,20826.0,0,merged-20240909-011348.pcd
-4366.0,21209.0,21069.0,0,merged-20240909-011348.pcd
-4345.0,20567.0,20875.0,0,merged-20240909-011348.pcd
-4424.0,20401.0,21156.0,0,merged-20240909-011348.pcd
-4682.0,21039.0,22292.0,0,merged-20240909-011348.pcd
-4795.0,20989.0,22724.0,0,merged-20240909-011348.pcd
-4904.0,20918.0,23141.0,0,merged-20240909-011348.pcd
-5011.0,20826.0,23547.0,0,merged-20240909-011348.pcd
-5124.0,20755.0,23982.0,0,merged-20240909-011348.pcd
-5234.0,20658.0,24399.0,0,merged-20240909-011348.pcd
-5347.0,20565.0,24827.0,0,merged-20240909-011348.pcd
-5461.0,20465.0,25259.0,0,merged-20240909-011348.pcd
-5578.0,20365.0,25700.0,0,merged-20240909-011348.pcd
-5683.0,20216.0,26089.0,0,merged-20240909-011348.pcd
-5681.0,19685.0,25982.0,0,merged-20240909-011348.pcd
-5931.0,20017.0,27026.0,0,merged-20240909-011348.pcd
-6076.0,19971.0,27588.0,0,merged-20240909-011348.pcd
-6206.0,19869.0,28084.0,0,merged-20240909-011348.pcd
-6337.0,19753.0,28577.0,0,merged-20240909-011348.pcd
-6471.0,19639.0,29084.0,0,merged-20240909-011348.pcd
-6589.0,19464.0,29517.0,0,merged-20240909-011348.pcd
-6706.0,19279.0,29944.0,0,merged-20240909-011348.pcd
-7027.0,19658.0,31278.0,0,merged-20240909-011348.pcd
-7130.0,19402.0,31635.0,0,merged-20240909-011348.pcd
-7279.0,19264.0,32197.0,0,merged-20240909-011348.pcd
-7445.0,19156.0,32829.0,0,merged-20240909-011348.pcd
-7577.0,18950.0,33309.0,0,merged-20240909-011348.pcd
-7619.0,18512.0,33389.0,0,merged-20240909-011348.pcd
-7630.0,18010.0,33343.0,0,merged-20240909-011348.pcd
-7633.0,17491.0,33254.0,0,merged-20240909-011348.pcd
-7633.0,16979.0,33163.0,0,merged-20240909-011348.pcd
-6310.0,13618.0,27337.0,0,merged-20240909-011348.pcd
-6363.0,13316.0,27488.0,0,merged-20240909-011348.pcd
-6353.0,12886.0,27368.0,0,merged-20240909-011348.pcd
-6346.0,12470.0,27262.0,0,merged-20240909-011348.pcd
-6343.0,12069.0,27176.0,0,merged-20240909-011348.pcd
-6326.0,11647.0,27030.0,0,merged-20240909-011348.pcd
-6323.0,11259.0,26944.0,0,merged-20240909-011348.pcd
-6312.0,10862.0,26827.0,0,merged-20240909-011348.pcd
-6306.0,10479.0,26730.0,0,merged-20240909-011348.pcd
-6288.0,10084.0,26588.0,0,merged-20240909-011348.pcd
-6290.0,9725.0,26526.0,0,merged-20240909-011348.pcd
-6280.0,9353.0,26414.0,0,merged-20240909-011348.pcd
-6280.0,9001.0,26349.0,0,merged-20240909-011348.pcd
-6275.0,8646.0,26263.0,0,merged-20240909-011348.pcd
-6262.0,8286.0,26144.0,0,merged-20240909-011348.pcd
-6254.0,7936.0,26044.0,0,merged-20240909-011348.pcd
-6250.0,7596.0,25962.0,0,merged-20240909-011348.pcd
-6240.0,7253.0,25857.0,0,merged-20240909-011348.pcd
-6232.0,6919.0,25765.0,0,merged-20240909-011348.pcd
-6220.0,6582.0,25649.0,0,merged-20240909-011348.pcd
-6210.0,6253.0,25547.0,0,merged-20240909-011348.pcd
-6213.0,5940.0,25500.0,0,merged-20240909-011348.pcd
-6208.0,5622.0,25418.0,0,merged-20240909-011348.pcd
-6209.0,5313.0,25361.0,0,merged-20240909-011348.pcd
-6202.0,5000.0,25273.0,0,merged-20240909-011348.pcd
-6189.0,4685.0,25159.0,0,merged-20240909-011348.pcd
-6180.0,4379.0,25069.0,0,merged-20240909-011348.pcd
-6176.0,4079.0,24993.0,0,merged-20240909-011348.pcd
-6171.0,3780.0,24914.0,0,merged-20240909-011348.pcd
-6166.0,3484.0,24837.0,0,merged-20240909-011348.pcd
-6163.0,3191.0,24766.0,0,merged-20240909-011348.pcd
-6153.0,2898.0,24672.0,0,merged-20240909-011348.pcd
-6149.0,2610.0,24597.0,0,merged-20240909-011348.pcd
-6143.0,2324.0,24518.0,0,merged-20240909-011348.pcd
-6131.0,2038.0,24412.0,0,merged-20240909-011348.pcd
-6129.0,1757.0,24351.0,0,merged-20240909-011348.pcd
-6130.0,1480.0,24301.0,0,merged-20240909-011348.pcd
-6125.0,1203.0,24223.0,0,merged-20240909-011348.pcd
-6118.0,927.0,24144.0,0,merged-20240909-011348.pcd
-6114.0,653.0,24076.0,0,merged-20240909-011348.pcd
-6103.0,381.0,23978.0,0,merged-20240909-011348.pcd
-6112.0,111.0,23958.0,0,merged-20240909-011348.pcd
-6112.0,-157.0,23904.0,0,merged-20240909-011348.pcd
-6111.0,-425.0,23843.0,0,merged-20240909-011348.pcd
-6116.0,-692.0,23811.0,0,merged-20240909-011348.pcd
-6111.0,-957.0,23739.0,0,merged-20240909-011348.pcd
-6120.0,-1225.0,23722.0,0,merged-20240909-011348.pcd
-6102.0,-1485.0,23597.0,0,merged-20240909-011348.pcd
-6103.0,-1748.0,23546.0,0,merged-20240909-011348.pcd
-6106.0,-2011.0,23504.0,0,merged-20240909-011348.pcd
-5187.0,-1931.0,19921.0,0,merged-20240909-011348.pcd
-5356.0,-2223.0,20523.0,0,merged-20240909-011348.pcd
-4438.0,-2032.0,16968.0,0,merged-20240909-011348.pcd
-4440.0,-2222.0,16936.0,0,merged-20240909-011348.pcd
-4439.0,-2410.0,16893.0,0,merged-20240909-011348.pcd
-5374.0,-3146.0,20406.0,0,merged-20240909-011348.pcd
-5367.0,-3370.0,20331.0,0,merged-20240909-011348.pcd
-4441.0,-2977.0,16786.0,0,merged-20240909-011348.pcd
-4445.0,-3169.0,16765.0,0,merged-20240909-011348.pcd
-4447.0,-3358.0,16730.0,0,merged-20240909-011348.pcd
-5378.0,-4289.0,20190.0,0,merged-20240909-011348.pcd
-5367.0,-4507.0,20098.0,0,merged-20240909-011348.pcd
-5367.0,-4734.0,20050.0,0,merged-20240909-011348.pcd
-5360.0,-4956.0,19977.0,0,merged-20240909-011348.pcd
-5377.0,-5199.0,19994.0,0,merged-20240909-011348.pcd
0.0,0.0,1.0,0,merged-20240909-011348.pcd
-5368.0,-5646.0,19863.0,0,merged-20240909-011348.pcd
-5369.0,-5875.0,19819.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-1.0,-1.0,5.0,0,merged-20240909-011348.pcd
-7.0,-9.0,28.0,0,merged-20240909-011348.pcd
-1.0,-1.0,4.0,0,merged-20240909-011348.pcd
-4.0,-5.0,16.0,0,merged-20240909-011348.pcd
-5.0,-8.0,22.0,0,merged-20240909-011348.pcd
-3.0,-5.0,14.0,0,merged-20240909-011348.pcd
-3.0,-4.0,11.0,0,merged-20240909-011348.pcd
-5.0,-8.0,22.0,0,merged-20240909-011348.pcd
-4.0,-7.0,16.0,0,merged-20240909-011348.pcd
-5.0,-8.0,19.0,0,merged-20240909-011348.pcd
-5.0,-7.0,19.0,0,merged-20240909-011348.pcd
-7.0,-13.0,27.0,0,merged-20240909-011348.pcd
-6.0,-12.0,25.0,0,merged-20240909-011348.pcd
-9.0,-17.0,36.0,0,merged-20240909-011348.pcd
-7.0,-14.0,28.0,0,merged-20240909-011348.pcd
-9.0,-17.0,33.0,0,merged-20240909-011348.pcd
-13.0,-26.0,49.0,0,merged-20240909-011348.pcd
-11.0,-23.0,42.0,0,merged-20240909-011348.pcd
-15.0,-32.0,56.0,0,merged-20240909-011348.pcd
-12.0,-27.0,47.0,0,merged-20240909-011348.pcd
-12.0,-26.0,44.0,0,merged-20240909-011348.pcd
-9.0,-21.0,34.0,0,merged-20240909-011348.pcd
-10.0,-23.0,37.0,0,merged-20240909-011348.pcd
-11.0,-27.0,43.0,0,merged-20240909-011348.pcd
-14.0,-35.0,54.0,0,merged-20240909-011348.pcd
-18.0,-45.0,67.0,0,merged-20240909-011348.pcd
-15.0,-38.0,56.0,0,merged-20240909-011348.pcd
-17.0,-44.0,61.0,0,merged-20240909-011348.pcd
-15.0,-40.0,55.0,0,merged-20240909-011348.pcd
-20.0,-51.0,68.0,0,merged-20240909-011348.pcd
-17.0,-47.0,63.0,0,merged-20240909-011348.pcd
-23.0,-62.0,80.0,0,merged-20240909-011348.pcd
-21.0,-57.0,71.0,0,merged-20240909-011348.pcd
-17.0,-50.0,62.0,0,merged-20240909-011348.pcd
-22.0,-62.0,74.0,0,merged-20240909-011348.pcd
-24.0,-70.0,81.0,0,merged-20240909-011348.pcd
-23.0,-67.0,76.0,0,merged-20240909-011348.pcd
-24.0,-72.0,80.0,0,merged-20240909-011348.pcd
-22.0,-69.0,75.0,0,merged-20240909-011348.pcd
-24.0,-77.0,81.0,0,merged-20240909-011348.pcd
-25.0,-80.0,83.0,0,merged-20240909-011348.pcd
-24.0,-80.0,80.0,0,merged-20240909-011348.pcd
-25.0,-85.0,84.0,0,merged-20240909-011348.pcd
-25.0,-84.0,82.0,0,merged-20240909-011348.pcd
-26.0,-92.0,87.0,0,merged-20240909-011348.pcd
-26.0,-91.0,85.0,0,merged-20240909-011348.pcd
-26.0,-93.0,84.0,0,merged-20240909-011348.pcd
-27.0,-101.0,89.0,0,merged-20240909-011348.pcd
-26.0,-97.0,85.0,0,merged-20240909-011348.pcd
-27.0,-102.0,87.0,0,merged-20240909-011348.pcd
-26.0,-101.0,84.0,0,merged-20240909-011348.pcd
-27.0,-109.0,88.0,0,merged-20240909-011348.pcd
-25.0,-102.0,81.0,0,merged-20240909-011348.pcd
-27.0,-110.0,85.0,0,merged-20240909-011348.pcd
-26.0,-108.0,81.0,0,merged-20240909-011348.pcd
-27.0,-116.0,85.0,0,merged-20240909-011348.pcd
-30.0,-131.0,94.0,0,merged-20240909-011348.pcd
-28.0,-125.0,88.0,0,merged-20240909-011348.pcd
-31.0,-138.0,95.0,0,merged-20240909-011348.pcd
-28.0,-130.0,87.0,0,merged-20240909-011348.pcd
-30.0,-142.0,93.0,0,merged-20240909-011348.pcd
-28.0,-133.0,85.0,0,merged-20240909-011348.pcd
-27.0,-129.0,81.0,0,merged-20240909-011348.pcd
-26.0,-127.0,77.0,0,merged-20240909-011348.pcd
-27.0,-138.0,82.0,0,merged-20240909-011348.pcd
-27.0,-137.0,80.0,0,merged-20240909-011348.pcd
-28.0,-144.0,81.0,0,merged-20240909-011348.pcd
-27.0,-141.0,78.0,0,merged-20240909-011348.pcd
-24.0,-132.0,70.0,0,merged-20240909-011348.pcd
-26.0,-143.0,74.0,0,merged-20240909-011348.pcd
-26.0,-144.0,73.0,0,merged-20240909-011348.pcd
-26.0,-150.0,75.0,0,merged-20240909-011348.pcd
-24.0,-143.0,69.0,0,merged-20240909-011348.pcd
-23.0,-138.0,65.0,0,merged-20240909-011348.pcd
-25.0,-150.0,69.0,0,merged-20240909-011348.pcd
-23.0,-141.0,62.0,0,merged-20240909-011348.pcd
-22.0,-138.0,59.0,0,merged-20240909-011348.pcd
-22.0,-144.0,60.0,0,merged-20240909-011348.pcd
-23.0,-149.0,60.0,0,merged-20240909-011348.pcd
-23.0,-152.0,59.0,0,merged-20240909-011348.pcd
-30.0,-198.0,74.0,0,merged-20240909-011348.pcd
-39.0,-269.0,99.0,0,merged-20240909-011348.pcd
-40.0,-276.0,98.0,0,merged-20240909-011348.pcd
-40.0,-281.0,97.0,0,merged-20240909-011348.pcd
-38.0,-275.0,91.0,0,merged-20240909-011348.pcd
-38.0,-279.0,89.0,0,merged-20240909-011348.pcd
-38.0,-284.0,87.0,0,merged-20240909-011348.pcd
-37.0,-286.0,84.0,0,merged-20240909-011348.pcd
-37.0,-288.0,82.0,0,merged-20240909-011348.pcd
-3846.0,21575.0,20177.0,0,merged-20240909-011348.pcd
-3940.0,21506.0,20547.0,0,merged-20240909-011348.pcd
-4018.0,21349.0,20837.0,0,merged-20240909-011348.pcd
-4068.0,21039.0,20980.0,0,merged-20240909-011348.pcd
-4202.0,21152.0,21550.0,0,merged-20240909-011348.pcd
-4219.0,20680.0,21525.0,0,merged-20240909-011348.pcd
-4323.0,20633.0,21944.0,0,merged-20240909-011348.pcd
-4515.0,20983.0,22802.0,0,merged-20240909-011348.pcd
-4618.0,20898.0,23207.0,0,merged-20240909-011348.pcd
-4724.0,20820.0,23627.0,0,merged-20240909-011348.pcd
-4830.0,20730.0,24043.0,0,merged-20240909-011348.pcd
-4939.0,20646.0,24475.0,0,merged-20240909-011348.pcd
-5051.0,20560.0,24914.0,0,merged-20240909-011348.pcd
-5161.0,20458.0,25345.0,0,merged-20240909-011348.pcd
-5265.0,20326.0,25748.0,0,merged-20240909-011348.pcd
-5316.0,19986.0,25888.0,0,merged-20240909-011348.pcd
-5344.0,19560.0,25914.0,0,merged-20240909-011348.pcd
-5438.0,19377.0,26259.0,0,merged-20240909-011348.pcd
-5752.0,19956.0,27668.0,0,merged-20240909-011348.pcd
-5875.0,19838.0,28145.0,0,merged-20240909-011348.pcd
-6005.0,19739.0,28664.0,0,merged-20240909-011348.pcd
-6130.0,19608.0,29148.0,0,merged-20240909-011348.pcd
-6244.0,19434.0,29580.0,0,merged-20240909-011348.pcd
-6390.0,19345.0,30157.0,0,merged-20240909-011348.pcd
-6472.0,19058.0,30439.0,0,merged-20240909-011348.pcd
-6629.0,18982.0,31067.0,0,merged-20240909-011348.pcd
-6785.0,18886.0,31685.0,0,merged-20240909-011348.pcd
-7002.0,18944.0,32589.0,0,merged-20240909-011348.pcd
-7150.0,18795.0,33164.0,0,merged-20240909-011348.pcd
-7250.0,18511.0,33517.0,0,merged-20240909-011348.pcd
-7235.0,17936.0,33336.0,0,merged-20240909-011348.pcd
-7232.0,17406.0,33221.0,0,merged-20240909-011348.pcd
-7255.0,16941.0,33218.0,0,merged-20240909-011348.pcd
-5994.0,13575.0,27358.0,0,merged-20240909-011348.pcd
-6040.0,13262.0,27483.0,0,merged-20240909-011348.pcd
-6027.0,12823.0,27339.0,0,merged-20240909-011348.pcd
-6033.0,12432.0,27286.0,0,merged-20240909-011348.pcd
-6019.0,12005.0,27139.0,0,merged-20240909-011348.pcd
-6018.0,11612.0,27056.0,0,merged-20240909-011348.pcd
-6005.0,11203.0,26920.0,0,merged-20240909-011348.pcd
-5998.0,10812.0,26812.0,0,merged-20240909-011348.pcd
-5995.0,10432.0,26719.0,0,merged-20240909-011348.pcd
-5990.0,10055.0,26620.0,0,merged-20240909-011348.pcd
-5983.0,9681.0,26516.0,0,merged-20240909-011348.pcd
-5979.0,9319.0,26430.0,0,merged-20240909-011348.pcd
-5975.0,8959.0,26337.0,0,merged-20240909-011348.pcd
-5968.0,8599.0,26234.0,0,merged-20240909-011348.pcd
-5965.0,8252.0,26151.0,0,merged-20240909-011348.pcd
-5961.0,7907.0,26065.0,0,merged-20240909-011348.pcd
-5956.0,7565.0,25972.0,0,merged-20240909-011348.pcd
-5944.0,7220.0,25855.0,0,merged-20240909-011348.pcd
-5939.0,6886.0,25767.0,0,merged-20240909-011348.pcd
-5934.0,6557.0,25679.0,0,merged-20240909-011348.pcd
-5925.0,6228.0,25573.0,0,merged-20240909-011348.pcd
-5916.0,5903.0,25468.0,0,merged-20240909-011348.pcd
-5915.0,5589.0,25400.0,0,merged-20240909-011348.pcd
-5905.0,5271.0,25295.0,0,merged-20240909-011348.pcd
-5904.0,4965.0,25229.0,0,merged-20240909-011348.pcd
-5904.0,4661.0,25163.0,0,merged-20240909-011348.pcd
-5898.0,4356.0,25080.0,0,merged-20240909-011348.pcd
-5894.0,4055.0,25004.0,0,merged-20240909-011348.pcd
-5887.0,3755.0,24911.0,0,merged-20240909-011348.pcd
-5880.0,3458.0,24820.0,0,merged-20240909-011348.pcd
-5884.0,3171.0,24778.0,0,merged-20240909-011348.pcd
-5873.0,2877.0,24673.0,0,merged-20240909-011348.pcd
-5869.0,2589.0,24597.0,0,merged-20240909-011348.pcd
-5869.0,2306.0,24541.0,0,merged-20240909-011348.pcd
-5854.0,2019.0,24417.0,0,merged-20240909-011348.pcd
-5854.0,1740.0,24362.0,0,merged-20240909-011348.pcd
-5851.0,1462.0,24292.0,0,merged-20240909-011348.pcd
-5842.0,1185.0,24203.0,0,merged-20240909-011348.pcd
-5841.0,911.0,24142.0,0,merged-20240909-011348.pcd
-5835.0,638.0,24058.0,0,merged-20240909-011348.pcd
-5836.0,367.0,24007.0,0,merged-20240909-011348.pcd
-5837.0,98.0,23955.0,0,merged-20240909-011348.pcd
-5834.0,-170.0,23890.0,0,merged-20240909-011348.pcd
-5834.0,-437.0,23833.0,0,merged-20240909-011348.pcd
-5838.0,-703.0,23794.0,0,merged-20240909-011348.pcd
-5839.0,-968.0,23745.0,0,merged-20240909-011348.pcd
-5849.0,-1235.0,23730.0,0,merged-20240909-011348.pcd
-5842.0,-1497.0,23649.0,0,merged-20240909-011348.pcd
-5838.0,-1759.0,23579.0,0,merged-20240909-011348.pcd
-5832.0,-2019.0,23501.0,0,merged-20240909-011348.pcd
-5837.0,-2282.0,23465.0,0,merged-20240909-011348.pcd
-5122.0,-2230.0,20542.0,0,merged-20240909-011348.pcd
-4265.0,-2048.0,17067.0,0,merged-20240909-011348.pcd
-4263.0,-2236.0,17019.0,0,merged-20240909-011348.pcd
-4280.0,-2435.0,17049.0,0,merged-20240909-011348.pcd
-5132.0,-3147.0,20394.0,0,merged-20240909-011348.pcd
-5132.0,-3375.0,20349.0,0,merged-20240909-011348.pcd
-4270.0,-2997.0,16894.0,0,merged-20240909-011348.pcd
-4268.0,-3185.0,16845.0,0,merged-20240909-011348.pcd
